fname,desert,mountains,sea,sunset,trees
1599.jpg,0,0,1,1,0
1372.jpg,0,0,0,1,0
1836.jpg,0,0,0,0,1
962.jpg,0,0,1,0,0
1529.jpg,0,0,0,1,0
1617.jpg,0,0,0,0,1
765.jpg,0,1,0,0,1
1063.jpg,0,0,1,0,0
596.jpg,0,1,0,0,0
1650.jpg,0,0,0,0,1
522.jpg,0,1,0,0,1
1221.jpg,0,0,0,1,1
360.jpg,1,0,0,0,0
1802.jpg,0,0,0,0,1
557.jpg,0,1,0,0,0
276.jpg,1,0,0,0,0
334.jpg,1,0,0,1,0
1254.jpg,0,0,0,1,1
682.jpg,0,1,0,0,0
1964.jpg,0,0,0,0,1
889.jpg,0,0,1,0,0
775.jpg,0,1,0,0,0
919.jpg,0,0,1,1,0
550.jpg,0,1,0,0,0
1436.jpg,0,0,0,1,1
1316.jpg,0,0,1,1,0
1938.jpg,0,0,0,0,1
945.jpg,0,0,1,0,0
1996.jpg,0,0,0,0,1
1942.jpg,0,0,0,0,1
848.jpg,0,0,1,1,0
1794.jpg,0,0,0,0,1
1049.jpg,0,0,1,0,0
1985.jpg,0,0,0,0,1
457.jpg,0,1,1,0,0
378.jpg,1,0,0,0,0
1882.jpg,0,1,0,0,1
1905.jpg,0,0,0,0,1
1243.jpg,0,0,1,1,0
291.jpg,1,0,0,0,0
198.jpg,1,0,0,0,1
1828.jpg,0,0,0,0,1
1572.jpg,0,0,0,1,0
1005.jpg,0,0,1,0,0
130.jpg,1,0,0,0,0
767.jpg,0,1,0,0,0
191.jpg,1,0,0,0,0
527.jpg,0,1,0,0,0
525.jpg,0,1,0,0,0
66.jpg,1,0,0,0,0
201.jpg,1,0,0,0,0
374.jpg,1,0,0,0,0
883.jpg,0,0,1,0,0
381.jpg,1,0,0,0,0
161.jpg,1,0,0,0,1
11.jpg,1,0,0,0,0
608.jpg,0,1,0,0,0
1921.jpg,0,0,0,0,1
1958.jpg,0,0,0,0,1
1374.jpg,0,0,1,1,0
281.jpg,1,0,0,0,0
902.jpg,0,0,1,0,0
1074.jpg,0,0,1,0,0
1608.jpg,0,0,0,0,1
1379.jpg,0,0,1,1,0
1913.jpg,0,1,0,0,1
1260.jpg,0,0,1,1,0
1508.jpg,0,0,0,1,0
1764.jpg,0,0,0,0,1
995.jpg,0,0,1,0,0
900.jpg,0,0,1,0,0
1654.jpg,0,0,0,0,1
200.jpg,1,0,0,0,0
1614.jpg,1,0,0,0,1
1346.jpg,0,0,0,1,1
499.jpg,0,1,0,0,0
301.jpg,1,0,0,0,0
144.jpg,1,0,0,0,0
531.jpg,0,1,0,0,0
1751.jpg,0,0,0,0,1
584.jpg,0,1,0,0,0
862.jpg,0,0,1,0,0
336.jpg,1,0,0,0,0
517.jpg,0,1,0,0,0
1641.jpg,0,0,0,0,1
1043.jpg,0,0,1,0,0
1247.jpg,0,0,1,1,0
791.jpg,0,1,1,0,0
154.jpg,1,0,0,0,0
1776.jpg,0,0,0,0,1
1167.jpg,0,0,1,1,0
649.jpg,0,1,0,0,1
1343.jpg,0,1,0,1,0
308.jpg,1,0,0,0,0
1765.jpg,0,0,0,0,1
970.jpg,0,0,1,0,0
931.jpg,0,0,1,0,0
442.jpg,0,1,0,0,0
763.jpg,0,1,0,0,0
867.jpg,0,0,1,0,0
683.jpg,0,1,0,0,0
1104.jpg,0,0,1,0,0
1538.jpg,0,0,0,1,0
858.jpg,0,0,1,0,0
512.jpg,0,1,0,0,0
554.jpg,0,1,0,0,0
750.jpg,0,1,0,0,0
193.jpg,1,0,0,0,0
41.jpg,1,0,0,0,0
277.jpg,1,0,0,0,0
820.jpg,0,0,1,0,0
64.jpg,1,0,0,0,0
1685.jpg,0,0,0,0,1
752.jpg,0,1,0,0,0
1932.jpg,0,1,0,0,1
1330.jpg,0,0,1,1,0
1726.jpg,0,0,0,0,1
1530.jpg,0,0,0,1,0
553.jpg,0,1,0,0,0
119.jpg,1,0,0,0,0
326.jpg,1,0,0,0,0
860.jpg,0,1,1,0,0
632.jpg,0,1,0,0,1
1114.jpg,0,0,1,0,0
1594.jpg,0,0,0,1,0
786.jpg,0,1,0,0,0
1394.jpg,1,0,0,1,0
1553.jpg,0,0,1,1,0
1893.jpg,0,0,0,0,1
714.jpg,0,1,0,0,0
181.jpg,1,0,0,0,0
1466.jpg,0,0,0,1,0
1078.jpg,0,0,1,0,0
241.jpg,1,0,0,0,0
220.jpg,1,0,0,0,0
1287.jpg,0,0,1,1,0
84.jpg,1,0,0,0,0
208.jpg,1,0,0,0,0
1458.jpg,0,0,0,1,0
1236.jpg,0,0,1,1,0
1822.jpg,0,0,0,0,1
1329.jpg,0,0,1,1,0
731.jpg,0,1,0,0,0
1108.jpg,0,0,1,1,0
2.jpg,1,0,0,0,0
1271.jpg,0,0,1,1,0
1539.jpg,0,0,0,1,0
1227.jpg,0,0,1,1,0
497.jpg,0,1,1,0,0
963.jpg,0,0,1,0,0
573.jpg,0,1,0,0,1
703.jpg,0,1,0,0,0
1912.jpg,0,0,0,0,1
1168.jpg,0,0,1,1,0
1360.jpg,0,0,1,1,0
1584.jpg,0,0,0,1,0
1911.jpg,0,1,0,0,1
676.jpg,0,1,0,0,0
1774.jpg,0,0,0,0,1
1200.jpg,0,0,1,0,0
1129.jpg,0,0,1,0,0
1645.jpg,0,0,0,0,1
1415.jpg,0,0,1,1,0
660.jpg,0,1,0,0,1
1925.jpg,0,0,0,0,1
459.jpg,0,1,0,0,0
1683.jpg,0,0,0,0,1
1235.jpg,0,0,0,1,0
1661.jpg,0,0,0,0,1
1638.jpg,0,0,0,0,1
1145.jpg,0,0,1,1,0
990.jpg,0,0,1,0,0
1240.jpg,0,0,1,1,0
1673.jpg,0,0,0,0,1
167.jpg,1,0,0,0,0
847.jpg,0,0,1,0,0
389.jpg,1,0,0,0,0
101.jpg,1,0,0,0,0
1500.jpg,0,0,1,1,0
652.jpg,0,1,0,0,1
724.jpg,0,1,0,0,0
322.jpg,1,0,0,0,0
1292.jpg,0,0,0,1,0
1948.jpg,0,0,0,0,1
394.jpg,1,0,0,0,0
1429.jpg,0,0,0,1,0
237.jpg,1,0,0,0,0
1835.jpg,0,0,0,0,1
1481.jpg,0,0,0,1,0
1223.jpg,0,0,1,1,0
887.jpg,0,0,1,0,0
